[2026-09-16T03:16:47.454Z] === T04-02 note editor E2E test run 2026-09-16T03-16-47-452Z ===
[2026-09-16T03:16:47.455Z] STEP OK   exe-exists :: {"path":"C:\\Users\\Shehr\\work\\Flake\\desktop\\src-tauri\\target\\debug\\flake-desktop.exe"}
[2026-09-16T03:16:48.508Z] STEP OK   vite-dev-server-ready :: {}
[2026-09-16T03:16:48.521Z] STEP OK   launch :: {"pid":22660}
[2026-09-16T03:16:49.355Z] STEP OK   bridge-ready :: {"url":"http://localhost:1420/"}
[2026-09-16T03:16:49.387Z] STEP OK   vault-create :: {"ok":true,"result":{"path":"C:\\Users\\Shehr\\AppData\\Local\\Temp\\flake-t04-02-e2e-yVZQqe\\parent\\t04-02-vault","vault_id":"01a0a837-9253-71da-8624-e4c3a100c596"}}
[2026-09-16T03:16:49.413Z] STEP OK   project-create :: {"ok":true,"result":{"id":"01a0a837-9273-763e-b3b5-6d8b8553c4e7","name":"T04-02 E2E Project","description":null,"active":true}}
[2026-09-16T03:16:49.425Z] STEP OK   note-create :: {"ok":true,"result":{"id":"01a0a837-928c-705f-9a80-96a9da2e9cb6","project_id":"01a0a837-9273-763e-b3b5-6d8b8553c4e7","title":"E2E note","body":"# Heading\n\n**bold** and *italic* and `code`\n\n- item one\n- item two\n\n[a link](https://example.invalid/x) ![an image](https://example.invalid/y.png)\n\n添加注释 ✨ émigré café","revision_id":"01a0a837-928c-705f-9a80-96aa0ee25cc8"}}
[2026-09-16T03:16:49.578Z] STEP OK   note-create-independent-verify :: {"expectedBody":"# Heading\n\n**bold** and *italic* and `code`\n\n- item one\n- item two\n\n[a link](https://example.invalid/x) ![an image](https://example.invalid/y.png)\n\n添加注释 ✨ émigré café","actualBody":"# Heading\n\n**bold** and *italic* and `code`\n\n- item one\n- item two\n\n[a link](https://example.invalid/x) ![an image](https://example.invalid/y.png)\n\n添加注释 ✨ émigré café","revisionMatch":true}
[2026-09-16T03:16:49.592Z] STEP OK   note-update :: {"ok":true,"result":{"id":"01a0a837-928c-705f-9a80-96a9da2e9cb6","project_id":"01a0a837-9273-763e-b3b5-6d8b8553c4e7","title":"E2E note (edited)","body":"# Heading\n\n**bold** and *italic* and `code`\n\n- item one\n- item two\n\n[a link](https://example.invalid/x) ![an image](https://example.invalid/y.png)\n\n添加注释 ✨ émigré café\n\nAppended after first save.","revision_id":"01a0a837-9333-745f-a21a-e80849c019e6"}}
[2026-09-16T03:16:49.593Z] STEP OK   note-update-revision-advanced :: {"rev1":"01a0a837-928c-705f-9a80-96aa0ee25cc8","rev2":"01a0a837-9333-745f-a21a-e80849c019e6"}
[2026-09-16T03:16:49.768Z] STEP OK   note-update-independent-verify :: {"expectedBody":"# Heading\n\n**bold** and *italic* and `code`\n\n- item one\n- item two\n\n[a link](https://example.invalid/x) ![an image](https://example.invalid/y.png)\n\n添加注释 ✨ émigré café\n\nAppended after first save.","actualBody":"# Heading\n\n**bold** and *italic* and `code`\n\n- item one\n- item two\n\n[a link](https://example.invalid/x) ![an image](https://example.invalid/y.png)\n\n添加注释 ✨ émigré café\n\nAppended after first save.","revisionMatch":true}
[2026-09-16T03:16:49.778Z] STEP OK   conflict-refused :: {"ok":false,"error":"canonical store error: expected revision conflict: object 01a0a837-928c-705f-9a80-96a9da2e9cb6 is at revision 01a0a837-9333-745f-a21a-e80849c019e6, not the expected 01a0a837-928c-705f-9a80-96aa0ee25cc8"}
[2026-09-16T03:16:49.940Z] STEP OK   conflict-did-not-overwrite :: {"expectedBody":"# Heading\n\n**bold** and *italic* and `code`\n\n- item one\n- item two\n\n[a link](https://example.invalid/x) ![an image](https://example.invalid/y.png)\n\n添加注释 ✨ émigré café\n\nAppended after first save.","actualBody":"# Heading\n\n**bold** and *italic* and `code`\n\n- item one\n- item two\n\n[a link](https://example.invalid/x) ![an image](https://example.invalid/y.png)\n\n添加注释 ✨ émigré café\n\nAppended after first save."}
[2026-09-16T03:16:50.139Z] STEP OK   large-body-save :: {"ok":true,"bodyLength":900019}
[2026-09-16T03:16:50.293Z] STEP OK   large-body-independent-verify :: {"expectedBytes":900032,"actualBytes":900032}
[2026-09-16T03:16:50.367Z] STEP OK   over-limit-refused :: {"ok":false,"error":"project error: note body exceeds limit: 1100000 > 1048576 bytes"}
[2026-09-16T03:16:50.621Z] STEP OK   over-limit-did-not-land :: {"stillLargeBody":true}
[2026-09-16T03:16:51.053Z] === run complete. overallOk=true. json=C:\Users\Shehr\work\Flake\docs\evidence\flake-v1\T04-02\e2e-test\results\run-2026-09-16T03-16-47-452Z.json log=C:\Users\Shehr\work\Flake\docs\evidence\flake-v1\T04-02\e2e-test\results\run-2026-09-16T03-16-47-452Z.log ===
